Id,SalePrice
1606,248313.6166610045
1607,0.0
1608,312071.0771645915
1609,276479.7364948257
1610,230727.02559636813
1611,213577.76245348668
1612,272801.0300884985
1613,0.0
1614,207793.264961984
1615,0.0
1616,0.0
1617,142463.7717844844
1618,195987.41824512207
1619,238730.49538289523
1620,226538.91852139565
1621,213440.21742305858
1622,229768.23778122547
1623,324739.4828666004
1624,298338.0680288053
1625,203901.23935730103
1626,260671.4921682151
1627,259877.62922169548
1628,0.0
1629,260504.88764874195
1630,398186.31357081677
1631,290142.9184049482
1632,302334.3916097488
1633,268939.7136425073
1634,265808.7184385939
1635,0.0
1636,243622.43495994853
1637,274973.8412180855
1638,0.0
1639,264410.87539386936
1640,0.0
1641,266308.4989279143
1642,336249.61173100094
1643,0.0
1644,0.0
1645,0.0
1646,249635.8877199951
1647,241171.26662373636
1648,0.0
1649,0.0
1650,178686.4197214872
1651,195321.39847370074
1652,184532.62022033078
1653,183269.78154975479
1654,231859.80797673948
1655,228792.3139029392
1656,222850.16347968625
1657,230276.95321665844
1658,236344.25885867444
1659,190244.68325288664
1660,0.0
1661,485755.1186948507
1662,424418.3679709942
1663,454290.0975112887
1664,501410.3659079927
1665,412594.35440847627
1666,381367.5621677039
1667,425798.6157694671
1668,438536.00354371243
1669,403459.3551647852
1670,426579.7495312304
1671,335824.08699616254
1672,461211.7299626039
1673,369568.2977127081
1674,343401.7185848807
1675,289635.4089925138
1676,291625.3646825659
1677,287467.48104740074
1678,495496.85213551205
1679,424644.99586070166
1680,405952.214779946
1681,368008.84564710106
1682,372221.8564817908
1683,272213.28535067406
1684,269668.10194459
1685,278118.89110096823
1686,261785.40462419996
1687,270318.3359999473
1688,290343.03481573914
1689,293650.654251565
1690,0.0
1691,0.0
1692,0.0
1693,266630.8698157731
1694,261536.34540291852
1695,246962.12419671635
1696,0.0
1697,246767.62144073448
1698,383245.7775379417
1699,0.0
1700,320555.0245309728
1701,0.0
1702,339728.27668340714
1703,332408.9858478834
1704,362192.79672828526
1705,358853.53644833877
1706,450387.64941858687
1707,0.0
1708,289971.7652840954
1709,358035.7909929657
1710,318757.42918517883
1711,367301.6548048819
1712,335417.55843060836
1713,352517.51861131936
1714,302909.74193782476
1715,294375.10970961023
1716,264034.3517382124
1717,269316.89460631064
1718,0.0
1719,296941.7473058973
1720,348440.7448358757
1721,262069.49294902687
1722,0.0
1723,241278.62331460766
1724,306482.796171115
1725,321675.4365682388
1726,280460.6922582381
1727,240986.61079886206
1728,278714.3320714759
1729,0.0
1730,233382.5931160224
1731,211271.5582798582
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,181300.8415146214
1737,0.0
1738,0.0
1739,339822.35278290603
1740,0.0
1741,0.0
1742,265352.8675887929
1743,268879.719100283
1744,0.0
1745,298415.51385858236
1746,291776.70362409996
1747,0.0
1748,309361.1981204718
1749,250419.0988236079
1750,210649.90899950382
1751,0.0
1752,187439.08855169197
1753,232930.52040561195
1754,277514.2245245788
1755,0.0
1756,216338.71985030174
1757,193003.92743371916
1758,0.0
1759,0.0
1760,247543.78108024108
1761,227713.96201102296
1762,0.0
1763,265574.19679649104
1764,181162.97799568693
1765,253405.88125571795
1766,260948.56992948567
1767,307968.06636105897
1768,225339.16327149095
1769,0.0
1770,251056.33331030118
1771,176497.53359968378
1772,217701.59495421965
1773,182090.32341658487
1774,222692.31465434819
1775,226849.78706612787
1776,214260.31585027743
1777,196224.736913078
1778,226044.8654056727
1779,201575.66301076836
1780,260362.9273642844
1781,202380.9113920827
1782,148042.73521158402
1783,229205.25482509378
1784,196013.03326089843
1785,199606.22275901097
1786,190221.8089717736
1787,262598.5328827007
1788,0.0
1789,186361.26944457646
1790,107126.74964781827
1791,287117.6795686439
1792,234398.74004298938
1793,216204.80877499934
1794,259691.63662839937
1795,210971.61654090416
1796,232126.925094279
1797,222813.82820730796
1798,192177.14282970154
1799,178949.02859615465
1800,206599.82879023347
1801,197192.25307608861
1802,214532.3711134463
1803,240915.19994287193
1804,229512.89425764838
1805,220313.46007719543
1806,211285.010155265
1807,237656.41786264977
1808,217334.5167887814
1809,0.0
1810,219192.8921366462
1811,0.0
1812,0.0
1813,208403.65686886013
1814,192647.5934122319
1815,101370.14739995846
1816,209352.23434129707
1817,218862.55445006117
1818,280916.24341244716
1819,218882.18924255832
1820,0.0
1821,213179.6234645017
1822,238435.59968941426
1823,0.0
1824,0.0
1825,220052.31058313348
1826,185522.18735614442
1827,161491.59192990838
1828,216187.4806925191
1829,243740.77839604905
1830,230671.0140457733
1831,231514.6777835025
1832,0.0
1833,227265.22964054462
1834,0.0
1835,0.0
1836,209732.28335314174
1837,0.0
1838,170812.3257695227
1839,219873.32838935545
1840,0.0
1841,0.0
1842,178450.90618977277
1843,192880.4452264828
1844,0.0
1845,206339.85796567216
1846,235070.1521903181
1847,0.0
1848,0.0
1849,0.0
1850,191494.2543381187
1851,236825.37666790374
1852,217749.58880744176
1853,207010.32997083105
1854,261277.554756016
1855,250320.8014640084
1856,304363.98716343474
1857,221797.87641536444
1858,212056.01818468608
1859,174872.09408552083
1860,230147.43053785246
1861,174711.03067073412
1862,0.0
1863,0.0
1864,0.0
1865,438361.4735393403
1866,436700.35795379407
1867,323985.7038246591
1868,381737.96949300333
1869,302955.5716648465
1870,318088.72740311315
1871,356394.06190733914
1872,271491.05438725394
1873,0.0
1874,210270.6452009594
1875,265483.6588993538
1876,267933.78393523884
1877,291457.2295915445
1878,291519.12347631436
1879,0.0
1880,209404.92346683587
1881,325418.45723021426
1882,0.0
1883,0.0
1884,0.0
1885,320406.01025260566
1886,0.0
1887,308081.34965540026
1888,349863.9006110674
1889,250520.64799149195
1890,174491.15783968754
1891,216473.825648573
1892,162537.31800845033
1893,208471.62911421154
1894,0.0
1895,212504.8975692317
1896,195305.10018883809
1897,166505.19227424986
1898,203602.34326236648
1899,249343.51609304803
1900,225297.28307820135
1901,226895.03810487455
1902,185663.3516354193
1903,0.0
1904,208695.97269236646
1905,273181.0266637176
1906,224006.26038157032
1907,285331.1967308617
1908,193613.45829262258
1909,234386.8951981617
1910,209106.46022461657
1911,0.0
1912,0.0
1913,241598.81811984838
1914,139854.26720974594
1915,380858.8440818656
1916,27960.334888922982
1917,339271.2967227129
1918,217962.4466446035
1919,258038.4375464823
1920,244679.21812864975
1921,441857.5089763948
1922,416029.65992701356
1923,0.0
1924,286098.46381478966
1925,293007.9136867963
1926,455843.58401735825
1927,219493.6567536418
1928,247315.53641857277
1929,197932.38752686884
1930,214663.66909291758
1931,227509.20419607824
1932,222247.02346712956
1933,261634.84636115772
1934,247691.66329859826
1935,253705.79212159617
1936,264619.0820622926
1937,0.0
1938,266578.45930092665
1939,319256.83354281005
1940,271933.9768611484
1941,245615.53192303702
1942,0.0
1943,285597.69004727015
1944,408815.4504479184
1945,441982.35811689845
1946,0.0
1947,359820.484178053
1948,0.0
1949,344995.9769949266
1950,0.0
1951,353441.6367106319
1952,310259.29257576633
1953,285042.96434549615
1954,277730.61072213994
1955,205869.72552557196
1956,0.0
1957,238173.6229085368
1958,0.0
1959,212113.5291710496
1960,187235.18677042262
1961,206303.22018329636
1962,171668.02252757247
1963,192587.47214519046
1964,173735.79803050146
1965,225454.81022022315
1966,230032.61638803943
1967,373624.3455851462
1968,452085.334126221
1969,448067.73690126324
1970,431461.90921905334
1971,510399.31319023133
1972,442833.62632067734
1973,382464.1790546428
1974,410929.2370197794
1975,642970.8532701188
1976,356620.3901073537
1977,427303.13223100384
1978,399826.4700536507
1979,403649.7619267802
1980,262024.35052942554
1981,425886.52874730644
1982,295011.94655672857
1983,288397.3560885915
1984,265473.5502376165
1985,0.0
1986,0.0
1987,281271.7490477883
1988,267269.6721349119
1989,0.0
1990,0.0
1991,301213.06490080454
1992,323645.23949884484
1993,0.0
1994,312162.01448379946
1995,264079.3416548951
1996,367216.0341027342
1997,0.0
1998,371682.031439543
1999,351272.3965054122
2000,0.0
2001,381996.1367249638
2002,341363.58098479244
2003,354486.0832608505
2004,377322.43639391125
2005,0.0
2006,303707.04568139464
2007,349925.83926163404
2008,303645.623995675
2009,285604.2550510259
2010,297706.3672204842
2011,0.0
2012,265859.5947999584
2013,268531.0244979819
2014,282929.1125871127
2015,302235.8408358686
2016,279266.6517143862
2017,287946.51322888
2018,190276.7140522683
2019,221223.6415992037
2020,158181.02066677064
2021,175927.6875110995
2022,261466.38915728242
2023,232350.99492695322
2024,0.0
2025,413763.52128037694
2026,257951.52416072134
2027,236143.87084182422
2028,232135.07018125057
2029,244770.49197352072
2030,0.0
2031,0.0
2032,353393.67824565596
2033,349341.85704539437
2034,255721.13743919833
2035,292704.51546648704
2036,298219.8900423376
2037,302712.1435555341
2038,404520.42805286543
2039,303421.66270108684
2040,0.0
2041,392692.1508450592
2042,0.0
2043,0.0
2044,252907.81853134348
2045,0.0
2046,209820.69153832924
2047,215959.2793328478
2048,234509.3605401134
2049,204688.5061755497
2050,0.0
2051,187573.61539176502
2052,197157.13865544624
2053,0.0
2054,168334.64023135882
2055,259821.3045144747
2056,243034.15345036006
2057,189504.1607474056
2058,301310.72243698663
2059,204506.92705521337
2060,257931.5410980482
2061,269716.09209881444
2062,190986.0222744383
2063,204184.326274134
2064,201313.74492053688
2065,0.0
2066,264877.57468114956
2067,176492.87528731045
2068,211769.3023169667
2069,167321.7733821466
2070,201380.63446782855
2071,159080.82962692622
2072,237437.66763433116
2073,208566.840788214
2074,263199.431764886
2075,0.0
2076,216586.87368581188
2077,225521.00838989974
2078,185029.45830988348
2079,231198.50020462577
2080,201390.1227322761
2081,200863.15414968203
2082,0.0
2083,235170.02958243527
2084,179663.0573430513
2085,187283.69508676603
2086,183865.02208240377
2087,204215.400680335
2088,174127.88238796708
2089,168373.3288975081
2090,212107.2125166785
2091,0.0
2092,224678.88570056483
2093,253669.1510197681
2094,0.0
2095,208416.86750572943
2096,177180.6059196412
2097,0.0
2098,236970.95222114446
2099,103584.27414467256
2100,0.0
2101,205353.4456866642
2102,233044.90333961928
2103,157885.95091944444
2104,207340.48587405123
2105,0.0
2106,143585.11007624702
2107,281017.76330794604
2108,215237.81606896943
2109,179493.2367691584
2110,189754.89466293552
2111,0.0
2112,0.0
2113,209946.2565283887
2114,212665.01593067474
2115,244873.6353501156
2116,188871.01578513253
2117,213920.1399023689
2118,205875.64252222585
2119,190208.94820343493
2120,215673.23947633803
2121,0.0
2122,177074.5733131445
2123,0.0
2124,255663.4269142386
2125,223628.67111574952
2126,224855.11312971427
2127,0.0
2128,242026.92101408285
2129,0.0
2130,200506.55659098015
2131,215456.5592751766
2132,0.0
2133,199093.25507787778
2134,206203.0086108956
2135,199499.05952584883
2136,0.0
2137,183558.81485884287
2138,0.0
2139,235025.3439636128
2140,228030.435016345
2141,0.0
2142,0.0
2143,0.0
2144,177721.16281634243
2145,221897.7734664767
2146,255284.68317982252
2147,0.0
2148,234120.7251419439
2149,0.0
2150,300355.8098056477
2151,216553.39059565798
2152,0.0
2153,264309.83597776084
2154,0.0
2155,216140.48260733648
2156,0.0
2157,321243.2339365403
2158,0.0
2159,313458.7418911464
2160,277325.1073813443
2161,348009.0173220148
2162,424775.565058477
2163,445730.0038242084
2164,0.0
2165,0.0
2166,232281.4857822843
2167,0.0
2168,0.0
2169,282470.1876331975
2170,298548.9795410661
2171,0.0
2172,0.0
2173,242653.70222153817
2174,0.0
2175,0.0
2176,0.0
2177,318283.5652666965
2178,310142.64337003697
2179,0.0
2180,263927.38059664913
2181,282755.27678571665
2182,312561.1662536501
2183,283872.50696596364
2184,189804.91776622506
2185,217116.68629771168
2186,228108.56211761548
2187,0.0
2188,248536.91539267031
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,176565.09430931346
2196,189045.50149173592
2197,196112.2884026873
2198,255120.83059494547
2199,264824.8457402403
2200,202690.0520780047
2201,224658.88500752975
2202,315012.1421647342
2203,0.0
2204,0.0
2205,0.0
2206,218190.52625312097
2207,276439.85966545786
2208,304978.3710332543
2209,265938.9707892386
2210,204544.63037402858
2211,199924.38982424792
2212,220735.14227676392
2213,0.0
2214,228216.41063263686
2215,179299.95620668563
2216,230091.725324139
2217,160539.9781065015
2218,183091.17057408392
2219,168804.45643969346
2220,146455.31651000958
2221,382016.0496634769
2222,348322.24520919705
2223,0.0
2224,0.0
2225,171048.39914258593
2226,259924.49199479911
2227,314972.5501445024
2228,371796.57106337533
2229,318606.62896772614
2230,223640.73673920776
2231,305196.3989032025
2232,267602.76811130345
2233,285083.91144571034
2234,355763.68724847445
2235,0.0
2236,332560.4892983297
2237,406658.8122096041
2238,276600.18241640343
2239,0.0
2240,248016.2446468759
2241,229417.27709595766
2242,0.0
2243,208523.00207111868
2244,185728.95562209305
2245,179502.95640592324
2246,0.0
2247,0.0
2248,192209.49315385148
2249,192302.90135353827
2250,202841.20305595733
2251,0.0
2252,266725.00304325833
2253,231883.43423321028
2254,0.0
2255,0.0
2256,270124.88611672213
2257,280342.86790574156
2258,0.0
2259,0.0
2260,202170.66498598387
2261,277046.2388557282
2262,283419.36821229407
2263,434043.38508269656
2264,496457.0287224923
2265,221785.1346547869
2266,359510.2866747086
2267,414655.679587489
2268,460679.0322296077
2269,0.0
2270,300526.3992917952
2271,303967.5597828098
2272,341282.76103204046
2273,257750.90687048808
2274,267337.72739914316
2275,234526.6378444063
2276,289775.81800129754
2277,260494.09708188078
2278,231635.4336267342
2279,207017.33534890297
2280,0.0
2281,260474.13809740497
2282,265667.1049143798
2283,199006.06243125652
2284,203094.4254364695
2285,219371.90066713816
2286,194800.4122720866
2287,443384.90282869036
2288,371050.13005898613
2289,372537.4194100378
2290,474595.613717397
2291,411577.22628372326
2292,469212.7229738964
2293,488657.90851682937
2294,441896.1042285217
2295,520340.2612366476
2296,316347.0302787088
2297,431921.35188386985
2298,431285.9096879056
2299,429014.58213635
2300,389958.73028506176
2301,0.0
2302,332119.1314909102
2303,328794.66667530336
2304,320086.9707843866
2305,290605.34742628457
2306,286464.387620131
2307,299124.992035259
2308,308551.12586844666
2309,388974.4192985641
2310,292709.58204480656
2311,292333.2628143199
2312,0.0
2313,260647.2492782015
2314,272702.34354008525
2315,274399.31675637304
2316,298586.8821544957
2317,272813.38824255345
2318,277379.84282627865
2319,277844.9517627428
2320,273106.2400386026
2321,0.0
2322,289840.53765186504
2323,274905.74841852
2324,277359.7351082356
2325,307605.8853115444
2326,0.0
2327,292467.33333085943
2328,0.0
2329,267710.6651572238
2330,266509.29512057547
2331,397669.08274845965
2332,446451.15772920754
2333,379302.8242090235
2334,339199.35087399185
2335,362115.40693532396
2336,378793.0609560271
2337,281523.3177340324
2338,339858.98292760993
2339,319863.5476753297
2340,486627.82423049
2341,0.0
2342,324351.1413423873
2343,316901.3952259582
2344,312450.18439199356
2345,318444.1820895036
2346,297385.5528624663
2347,280554.42155547277
2348,330055.1213921595
2349,258824.56054173037
2350,0.0
2351,352937.4102144309
2352,348205.69175294065
2353,343877.52256437135
2354,0.0
2355,0.0
2356,247859.79879928497
2357,290638.8713404415
2358,0.0
2359,194053.58720945264
2360,203602.55231223488
2361,216230.72239828482
2362,0.0
2363,247403.2896429242
2364,271919.8991492968
2365,313751.27550318046
2366,273651.66855470394
2367,300778.8550135477
2368,288935.3502261827
2369,0.0
2370,244753.11103838775
2371,251700.56021117093
2372,282676.8304030821
2373,0.0
2374,384752.1123128757
2375,314817.2551170441
2376,373040.69875899167
2377,398680.8575155393
2378,230759.10767878778
2379,297630.2998090375
2380,0.0
2381,250849.55503929453
2382,301611.5917490807
2383,292267.7630719056
2384,331321.85780087346
2385,257915.77526892652
2386,219703.6100566755
2387,207891.80066284235
2388,0.0
2389,206702.7414247843
2390,0.0
2391,226252.0590470885
2392,187984.40539933182
2393,261514.77634856314
2394,212388.38950670906
2395,291566.20317118056
2396,0.0
2397,0.0
2398,202939.6327230679
2399,0.0
2400,0.0
2401,205413.1741772301
2402,224899.8108732691
2403,215113.28421699582
2404,0.0
2405,249898.87415852933
2406,223943.86183906416
2407,212313.04362600017
2408,240313.45736367116
2409,192545.14938762016
2410,270972.1940302821
2411,181937.36634360766
2412,240651.9946681196
2413,196390.68930009287
2414,244393.45120287198
2415,209849.08982561482
2416,222354.8778472715
2417,208588.62014547223
2418,204908.74951113132
2419,204409.7128424649
2420,192353.57453944976
2421,121393.33616673271
2422,0.0
2423,0.0
2424,0.0
2425,264162.68522602343
2426,205527.4344455325
2427,0.0
2428,256777.79096078104
2429,184546.76278736093
2430,205393.05438546697
2431,171353.2224034639
2432,0.0
2433,211772.32376926835
2434,202001.63970913598
2435,216815.44138544356
2436,185604.87280041678
2437,181324.4899997483
2438,191474.46459545963
2439,194676.01516548637
2440,200871.24658813816
2441,226562.4416406951
2442,171815.38446631934
2443,241583.55312765995
2444,206120.7201844456
2445,198421.25325168134
2446,227515.10481926356
2447,0.0
2448,207992.1926094985
2449,203235.55020716367
2450,239005.98869714187
2451,177133.56065679714
2452,276950.9702953603
2453,168500.51043570018
2454,186756.5645308618
2455,204921.4309434581
2456,234428.18265815242
2457,209523.8397479772
2458,206450.46762915864
2459,191444.92033671075
2460,0.0
2461,210971.46804467007
2462,209516.62186696124
2463,231773.8335336463
2464,257281.8603089701
2465,218231.96493725735
2466,215015.66429772717
2467,0.0
2468,163655.9622499582
2469,159652.5671118803
2470,276957.1983191876
2471,287332.5283168333
2472,230025.93750729016
2473,178258.26481390325
2474,145480.873186253
2475,309095.5991038177
2476,185252.07028822484
2477,186509.0733857078
2478,236700.24085783144
2479,182015.82551017636
2480,235007.81623922894
2481,0.0
2482,208221.97744846856
2483,179518.45283698966
2484,0.0
2485,0.0
2486,208062.6684835509
2487,295696.98671325203
2488,261332.80297954963
2489,230769.81901200442
2490,220305.45642500883
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,169685.18295151368
2496,322288.6467117183
2497,243258.28417022014
2498,168423.5429705039
2499,0.0
2500,191473.2693524484
2501,236437.29239201825
2502,224055.72130003967
2503,200094.00494704233
2504,123060.58934571524
2505,313333.99318599654
2506,357428.3219669855
2507,365702.92117404775
2508,360477.3956135798
2509,317452.09366325056
2510,307445.096607164
2511,268397.4394625055
2512,288951.7712801206
2513,0.0
2514,370795.65097683854
2515,0.0
2516,262235.7920513111
2517,216691.57410814357
2518,218980.16861099144
2519,310379.7410456962
2520,301773.6919146334
2521,279402.11998601863
2522,0.0
2523,197436.24153112713
2524,225751.37750328192
2525,224961.97177220765
2526,229236.2895051234
2527,202052.22407736117
2528,201152.8648775171
2529,223410.287252635
2530,213377.3923243382
2531,0.0
2532,303690.5393191306
2533,292258.2134224293
2534,337579.27813940216
2535,0.0
2536,0.0
2537,318466.6588308348
2538,273713.6036110085
2539,285647.4414328551
2540,268289.04862366803
2541,274411.6024650824
2542,249465.77771568066
2543,193266.8299010594
2544,202608.98607385112
2545,227767.22393774847
2546,223786.3027888958
2547,237258.0808785078
2548,0.0
2549,226037.71622287948
2550,682512.9419072848
2551,227417.43886592798
2552,223046.5501962197
2553,0.0
2554,0.0
2555,188127.93871303275
2556,165173.1573442379
2557,176405.8037679484
2558,0.0
2559,201376.5238872273
2560,216353.0575842678
2561,231562.979781311
2562,219619.48976399936
2563,214335.52948012948
2564,274001.6640951338
2565,189849.89143773005
2566,210524.29266437003
2567,179286.47397144255
2568,0.0
2569,0.0
2570,210246.89223678596
2571,0.0
2572,241210.79182212823
2573,0.0
2574,461272.479695878
2575,237532.88820647215
2576,0.0
2577,0.0
2578,173773.00945705175
2579,80627.70038319821
2580,0.0
2581,188577.57722064247
2582,234852.17509838357
2583,333553.4943975264
2584,0.0
2585,282122.3293885777
2586,299938.30859950837
2587,0.0
2588,0.0
2589,245523.88524901937
2590,313246.7606540655
2591,354646.157522697
2592,298863.54829168296
2593,0.0
2594,282110.32255798206
2595,0.0
2596,402728.86553131207
2597,0.0
2598,0.0
2599,433926.47918857704
2600,104123.8808006756
2601,242460.57782291505
2602,139188.0681845448
2603,0.0
2604,0.0
2605,139497.44340321235
2606,243779.79599311575
2607,0.0
2608,293423.7845622883
2609,255589.41198033793
2610,0.0
2611,200444.24956769357
2612,0.0
2613,220253.45165750477
2614,185888.7929666557
2615,0.0
2616,242163.40225924598
2617,0.0
2618,0.0
2619,295696.7197605786
2620,258547.5364792049
2621,0.0
2622,271461.7100593366
2623,313831.1011797176
2624,376520.6456071357
2625,339937.8635995744
2626,0.0
2627,249826.65701787523
2628,487148.5886248194
2629,524403.5000216328
2630,416475.5058287706
2631,508522.3769978329
2632,463429.40788461827
2633,356082.36383912247
2634,456167.9113980101
2635,0.0
2636,263879.0472065895
2637,0.0
2638,344052.7640645413
2639,272388.1317080213
2640,240780.92421771982
2641,171985.43941885978
2642,267319.5156021768
2643,193073.84020515252
2644,197616.11589053692
2645,194788.1205973511
2646,180837.0958910503
2647,194050.52076976886
2648,219989.11104446533
2649,230817.14343056176
2650,213669.04432922695
2651,227698.5685576112
2652,446218.72408842994
2653,336949.6712388003
2654,336703.52691115905
2655,455571.35279573966
2656,406802.52614181535
2657,428809.2258925673
2658,0.0
2659,390466.3299408073
2660,431592.87994801253
2661,421443.0014071076
2662,444104.40613240097
2663,0.0
2664,380750.7393475943
2665,417948.24487628695
2666,378002.8080908449
2667,267868.2121314388
2668,273705.76304649934
2669,275452.35892592627
2670,367689.31611107965
2671,281492.8496382423
2672,285397.8640405021
2673,0.0
2674,0.0
2675,259210.94274591934
2676,299030.17053930205
2677,0.0
2678,0.0
2679,357406.44247872033
2680,356092.94973045797
2681,0.0
2682,394640.07492770324
2683,537755.0896626355
2684,0.0
2685,0.0
2686,338567.1027197633
2687,0.0
2688,302714.3020199132
2689,296760.5525599236
2690,441978.7276444731
2691,276678.1850405773
2692,0.0
2693,295568.93783921027
2694,0.0
2695,292884.69517385494
2696,282016.3458408071
2697,265731.9517177306
2698,300467.0340733398
2699,257043.53705621324
2700,242351.4844820795
2701,0.0
2702,199664.71844760468
2703,217851.80236986512
2704,0.0
2705,0.0
2706,188404.7675264692
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,233429.97876228578
2712,432816.0564071564
2713,251597.84716724
2714,235108.82289198088
2715,0.0
2716,0.0
2717,258126.45948497392
2718,303566.69293177896
2719,227330.63412569487
2720,277113.0252359912
2721,212427.47474420536
2722,262139.00030148542
2723,254146.4003831856
2724,203762.79271698906
2725,0.0
2726,216574.8153325764
2727,218452.58103392692
2728,0.0
2729,221924.57737385738
2730,219118.29807423102
2731,223341.50728927203
2732,213459.09185285983
2733,228040.34606707934
2734,226470.10020978563
2735,220376.20871250913
2736,204062.1602721184
2737,187267.62573295482
2738,0.0
2739,0.0
2740,226776.5241204959
2741,235060.24758311035
2742,0.0
2743,226890.3612053818
2744,235555.72162063583
2745,228211.54575468902
2746,199706.88819050253
2747,268401.686503534
2748,207196.17410291522
2749,206904.462328688
2750,187055.33067534468
2751,199812.97855019965
2752,302403.43551434577
2753,218282.06661202782
2754,280446.47216741974
2755,228538.29886765778
2756,153009.32296171365
2757,145128.53477338958
2758,203482.8545376677
2759,240990.4294219378
2760,211306.3963187337
2761,224904.93753697188
2762,207936.30775059876
2763,269134.70394041226
2764,259779.1380890822
2765,0.0
2766,208189.0809737125
2767,144152.12328390405
2768,0.0
2769,196871.55304034334
2770,237284.172155811
2771,181291.4961467581
2772,0.0
2773,272571.40739911376
2774,222830.0761082701
2775,216834.409798563
2776,226868.88647714374
2777,245049.48632830032
2778,216182.89674198325
2779,205618.31674439972
2780,162411.0557927161
2781,167388.76063624164
2782,167274.16785810632
2783,161393.77815136523
2784,198130.09935832862
2785,230326.18209127523
2786,162907.4726481617
2787,229468.19091315242
2788,155540.88970469288
2789,259334.94751033979
2790,0.0
2791,177541.65679094265
2792,0.0
2793,244052.08635304426
2794,167646.542654956
2795,211084.72706137714
2796,158788.41192666674
2797,299638.4404995595
2798,195682.57999716513
2799,218559.75581241143
2800,0.0
2801,188517.16370610287
2802,225440.96511024726
2803,233336.19710459304
2804,210649.94997438393
2805,194616.62271661893
2806,161659.30385758798
2807,242034.52769125486
2808,0.0
2809,202494.46852662927
2810,190647.01398633
2811,0.0
2812,0.0
2813,0.0
2814,215036.2459657553
2815,0.0
2816,0.0
2817,240618.97845835448
2818,226577.94148545736
2819,0.0
2820,213863.7006236005
2821,198439.85611437354
2822,285807.64832592546
2823,370689.2715175748
2824,248732.97517115786
2825,236781.3863883433
2826,221379.1628237767
2827,210611.42065001093
2828,320991.81077760505
2829,336362.78366410406
2830,299909.30622296967
2831,277426.1750838901
2832,303000.4136816913
2833,384889.6759519179
2834,299247.6924388425
2835,308462.5235658218
2836,301300.66639398364
2837,239983.77361891605
2838,209434.82456472283
2839,268329.8756983802
2840,0.0
2841,290551.6921782624
2842,307295.60506082117
