Id,SalePrice
1803,173502.47767888478
1804,135084.7593830248
1805,140546.16500458287
1806,136155.08112546898
1807,165750.622963929
1808,125149.89771884438
1809,0.0
1810,145934.7517078667
1811,0.0
1812,0.0
1813,115618.59024015247
1814,79616.32611960536
1815,10964.914753037883
1816,88793.15807355303
1817,96020.59430241506
1818,153906.2630190172
1819,129824.10956141006
1820,0.0
1821,116933.38379956622
1822,167054.01798844445
1823,0.0
1824,0.0
1825,139802.57602217878
1826,100402.3108417214
1827,99211.4181872744
1828,133759.07940921505
1829,178514.40013991788
1830,164471.40379508238
1831,189744.7746761437
1832,0.0
1833,156603.29608756505
1834,0.0
1835,0.0
1836,122586.27345974653
1837,0.0
1838,113686.63272892594
1839,87444.49390406327
1840,0.0
1841,0.0
1842,79982.1403436427
1843,120842.23608775312
1844,0.0
1845,131957.22941553037
1846,151321.61968283777
1847,0.0
1848,0.0
1849,0.0
1850,112394.55762864268
1851,147271.2296837252
1852,116323.06690683405
1853,116650.09898649438
1854,182091.36399587247
1855,162849.99222881862
1856,235251.88749395593
1857,150671.614406321
1858,135331.89248131696
1859,117435.7372359267
1860,148847.06428430558
1861,116326.55873694542
1862,0.0
1863,0.0
1864,0.0
1865,326659.6943597051
1866,321803.44824182894
1867,247484.1479190253
1868,289674.9912613591
1869,227272.28744371564
1870,258274.7083652958
1871,254337.31944975586
1872,172567.9700732249
1873,0.0
1874,135787.51214277445
1875,211187.36590297477
1876,211465.52035421392
1877,226431.60246471132
1878,215634.24411939297
1879,0.0
1880,145276.25251783177
1881,254328.16047190738
1882,0.0
1883,0.0
1884,0.0
1885,260894.02272399308
1886,0.0
1887,235104.84372666737
1888,295204.7606055995
1889,167959.70085406737
1890,105785.51333891266
1891,147339.6759251985
1892,65958.07230937833
1893,129088.25484998527
1894,0.0
1895,152192.24204042918
1896,119033.75011863411
1897,107980.1375701132
1898,122894.44001994075
1899,156250.23914853777
1900,155530.87194816818
1901,169153.13839471366
1902,131091.76504724871
1903,0.0
1904,122482.12950040484
1905,191648.75289351368
1906,151997.83627161736
1907,215973.62576906502
1908,135060.46057482218
1909,155658.27741827947
1910,139300.38352220054
1911,0.0
1912,0.0
1913,163827.98756226388
1914,45873.454137411696
1915,259067.14038600333
1916,13574.90939012324
1917,268638.0204777485
1918,141033.87623575845
1919,192111.16549931772
1920,174090.6925850803
1921,336055.5134431303
1922,309567.39365119766
1923,0.0
1924,222912.10791456982
1925,226573.52286811595
1926,345164.71924540703
1927,123434.02594944209
1928,168900.03513393857
1929,105992.87077709954
1930,136076.46956460577
1931,140991.93837491903
1932,135130.93645047597
1933,163986.0944513794
1934,187370.2257526973
1935,184082.24672951768
1936,189362.53523623056
1937,0.0
1938,172233.17089964318
1939,236279.69914269538
1940,194301.6735722562
1941,181435.17578471496
1942,0.0
1943,204332.2496998191
1944,284400.4091412029
1945,337290.3426599188
1946,0.0
1947,271993.40856265277
1948,0.0
1949,253704.46471281533
1950,0.0
1951,275631.359800881
1952,239675.18172921726
1953,198802.88648085247
1954,230212.73054518105
1955,131963.0294306158
1956,0.0
1957,177337.4179428642
1958,0.0
1959,122563.30846263209
1960,84420.34664300291
1961,116587.28508670427
1962,118395.58199759232
1963,128714.69950571455
1964,103216.53119418546
1965,140687.0028765342
1966,157226.1333948654
1967,283961.80161216203
1968,343082.1678596481
1969,340307.6268846309
1970,350595.32066175644
1971,407969.9086592237
1972,342419.2062403194
1973,272699.57358552376
1974,301745.6066567905
1975,416809.04690446705
1976,300919.1520034224
1977,349133.24435804924
1978,301859.3771778133
1979,304755.6032503755
1980,179715.15412735703
1981,315999.152850308
1982,230495.9764645509
1983,213332.4710882038
1984,184487.24331403276
1985,0.0
1986,0.0
1987,199509.8701007154
1988,178485.26129098874
1989,0.0
1990,0.0
1991,219598.5384022968
1992,246535.59326583424
1993,0.0
1994,247446.2849874778
1995,199347.1544923803
1996,291847.5812239172
1997,0.0
1998,310079.2226438625
1999,259158.59080158986
2000,0.0
2001,272805.7233646503
2002,259285.2866264202
2003,270580.62540378794
2004,293005.68393868906
2005,0.0
2006,216117.4147510605
2007,265556.233164323
2008,226585.75570177377
2009,194632.8162004059
2010,211525.13124107054
2011,0.0
2012,181324.68008507995
2013,176475.5597593358
2014,197645.2097048333
2015,211387.94874936432
2016,194789.38460021195
2017,211061.20139310413
2018,105092.36514253248
2019,130058.2713782822
2020,70709.82963226558
2021,89893.84023949513
2022,196364.90969590642
2023,134496.72857862324
2024,0.0
2025,332335.4186506991
2026,180961.75890649154
2027,156024.97864127505
2028,173408.61809093223
2029,174781.67614254841
2030,0.0
2031,0.0
2032,238035.04057516853
2033,262857.0748226538
2034,183330.3944853239
2035,242980.7738362385
2036,229621.161623453
2037,232770.360007419
2038,304564.06401621434
2039,213644.8887081607
2040,0.0
2041,277485.83047263674
2042,0.0
2043,0.0
2044,182655.32053841857
2045,0.0
2046,117593.25197863331
2047,135200.71620325788
2048,140011.65227801164
2049,106513.8077477008
2050,0.0
2051,111421.7177122398
2052,127887.08950490851
2053,0.0
2054,66375.76874438729
2055,161594.1069607931
2056,146149.01753599333
2057,98862.67818607503
2058,220053.41229245832
2059,128825.51157294874
2060,186479.25661472089
2061,200724.91955123676
2062,110956.45245021486
2063,104503.95278822779
2064,123672.6934924293
2065,0.0
2066,195410.4564137646
2067,127199.03696970872
2068,117479.52835823395
2069,77225.37064360685
2070,99211.2426001541
2071,64957.97772482454
2072,176190.42936899033
2073,137016.11962681075
2074,201681.79358800218
2075,0.0
2076,128611.69468548751
2077,120397.26849152215
2078,100473.07470651306
2079,144784.62470273275
2080,121944.34208518939
2081,114495.11991740458
2082,0.0
2083,143606.47051215995
2084,97836.9398326203
2085,97427.01977670388
2086,153988.8718139671
2087,136919.47258686586
2088,104412.51693178326
2089,59991.78947004417
2090,121878.57964593472
2091,0.0
2092,148604.82586735903
2093,124034.69332331055
2094,0.0
2095,131476.83142197083
2096,78993.4086189499
2097,0.0
2098,155291.1803875919
2099,10069.020754084078
2100,0.0
2101,92915.49142252709
2102,152673.87777646942
2103,90238.35086188497
2104,128785.46308690726
2105,0.0
2106,21506.51803707864
2107,213192.8516909992
2108,118910.08944916734
2109,97453.6052169541
2110,118407.1551797895
2111,0.0
2112,0.0
2113,116891.38636481724
2114,124485.45050602182
2115,156461.6440309968
2116,126109.91776292908
2117,148468.058461274
2118,122161.92864618599
2119,107489.64714756768
2120,118500.49007666958
2121,0.0
2122,85616.6495442644
2123,0.0
2124,196458.20706036311
2125,135209.00287844366
2126,155500.40883331987
2127,0.0
2128,137480.53989187846
2129,0.0
2130,128706.24371140948
2131,178718.4504594239
2132,0.0
2133,135612.28933775038
2134,126409.67778803021
2135,117811.05314899163
2136,0.0
2137,98558.20012005055
2138,0.0
2139,153905.41819186727
2140,134407.1139011839
2141,0.0
2142,0.0
2143,0.0
2144,96409.10295543619
2145,130211.25276619275
2146,191932.0979928586
2147,0.0
2148,169374.93967071534
2149,0.0
2150,231108.60763799606
2151,137368.30422487794
2152,0.0
2153,176274.1383595642
2154,0.0
2155,153409.07608309758
2156,0.0
2157,249613.72948101183
2158,0.0
2159,221228.03209235563
2160,190582.63887311736
2161,264299.2082181969
2162,378476.7913479791
2163,325769.9095010555
2164,0.0
2165,0.0
2166,153696.92187425177
2167,0.0
2168,0.0
2169,203456.66033908186
2170,226545.82809270054
2171,0.0
2172,0.0
2173,197694.07099066253
2174,0.0
2175,0.0
2176,0.0
2177,239506.0775048176
2178,232236.47962114142
2179,0.0
2180,234181.71733234308
2181,195640.13717850213
2182,236154.01122037062
2183,192668.72250656164
2184,119286.65058714032
2185,134627.06883764497
2186,171268.32345488362
2187,0.0
2188,168138.30254831686
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,89433.88419448302
2196,73184.2509838595
2197,92868.34756447465
2198,184341.90118894386
2199,187968.38439833405
2200,141173.18774567844
2201,144730.01014500574
2202,212192.66575583347
2203,0.0
2204,0.0
2205,0.0
2206,146320.83838683678
2207,212151.48900506736
2208,259696.99960439323
2209,197133.24740173374
2210,136089.992365343
2211,137361.84057674368
2212,121604.94196713771
2213,0.0
2214,126591.06265631979
2215,101626.69464059043
2216,141055.52184028
2217,25053.75355524532
2218,81348.32740436119
2219,79198.01827794555
2220,44655.1627007747
2221,259680.30520371298
2222,243080.58694493418
2223,0.0
2224,0.0
2225,121090.94410507692
2226,183599.13100546793
2227,227652.19820277227
2228,280589.5044030561
2229,242703.7279976818
2230,145347.94652473912
2231,214119.65333271
2232,195827.28412949396
2233,192140.65715196202
2234,253838.1212221521
2235,0.0
2236,260645.48926555316
2237,319653.6360127176
2238,244296.49153725637
2239,0.0
2240,170693.02185003748
2241,131496.22529889605
2242,0.0
2243,111737.46215000676
2244,86683.80162913687
2245,83751.00923377307
2246,0.0
2247,0.0
2248,122788.24282734838
2249,109072.35588628691
2250,130919.93556565556
2251,0.0
2252,203932.57357798066
2253,167714.87641197725
2254,0.0
2255,0.0
2256,190480.5573719463
2257,205332.4950473657
2258,0.0
2259,0.0
2260,161159.3729870989
2261,199442.300214125
2262,214188.28566110568
2263,320358.2578910411
2264,396293.10811833676
2265,148835.5278536347
2266,262124.43183185594
2267,346135.71354483406
2268,361090.9103919453
2269,0.0
2270,215410.38787055892
2271,236585.1963204112
2272,252197.11977027115
2273,177448.67615146577
2274,207597.22784775603
2275,178329.08600827077
2276,200760.17903880347
2277,199837.75624829685
2278,171726.33596073175
2279,96123.80319867542
2280,0.0
2281,164733.1431929233
2282,184355.94550880083
2283,126809.26539605638
2284,101495.52994343606
2285,150889.8084039934
2286,112490.10026071922
2287,318562.29668673745
2288,266254.67357449525
2289,311986.1759061873
2290,359482.9215686148
2291,299470.48823070887
2292,374957.95093688986
2293,372254.22023507126
2294,329153.9697854434
2295,417249.6429875783
2296,244057.90794306123
2297,299173.6001301963
2298,299909.9621406641
2299,323614.1419275134
2300,311163.60076484026
2301,0.0
2302,263995.18919297296
2303,255789.79281367912
2304,247990.1382035193
2305,192654.5140790821
2306,195750.84798335846
2307,200114.7800939073
2308,225662.83203566066
2309,274307.29990616033
2310,209658.15071823882
2311,219618.23458438335
2312,0.0
2313,177904.58049059744
2314,195286.44600108187
2315,181609.3696058982
2316,213170.95736941593
2317,192223.5851740848
2318,169032.46040027324
2319,192202.12160223085
2320,191569.80742049243
2321,0.0
2322,202307.72045533374
2323,198322.69875612404
2324,202118.80095826337
2325,208961.6719374807
2326,0.0
2327,211951.462892312
2328,0.0
2329,201884.5496338172
2330,194890.6645675204
2331,324825.0249063779
2332,359753.448750859
2333,315353.7095586561
2334,261533.3417135511
2335,271595.90950828197
2336,315192.8347576939
2337,193641.58030473258
2338,277963.38110173715
2339,242133.0448871524
2340,376817.946834508
2341,0.0
2342,246916.14907370313
2343,237435.3579602555
2344,239425.68663230134
2345,249207.85312319934
2346,209197.83775164853
2347,190948.21643315142
2348,236617.4374604294
2349,168964.50198210464
2350,0.0
2351,235796.9031711462
2352,265932.0594504693
2353,257010.6367543304
2354,0.0
2355,0.0
2356,161110.46761411303
2357,208376.84013258983
2358,0.0
2359,124508.7017078606
2360,113947.21694800552
2361,142427.9761242684
2362,0.0
2363,152006.52094605894
2364,204845.67246823912
2365,228650.41211885275
2366,192728.37640731482
2367,220994.2548148778
2368,202472.43825393022
2369,0.0
2370,180351.4173986167
2371,155626.93061810746
2372,186929.4262064733
2373,0.0
2374,292626.574954833
2375,230868.60418276527
2376,303341.3752365821
2377,315024.421420894
2378,159547.02573770963
2379,245574.99171318152
2380,0.0
2381,177098.68331118303
2382,233986.15585365045
2383,222900.57872654955
2384,258073.40692104856
2385,179286.31671187715
2386,139200.23029588434
2387,123331.99140421479
2388,0.0
2389,132090.48906400325
2390,0.0
2391,137057.04749930816
2392,94384.46221607915
2393,194337.5404675956
2394,136325.4650662835
2395,215453.74643412945
2396,0.0
2397,0.0
2398,127182.52349387333
2399,0.0
2400,0.0
2401,114506.13004191525
2402,136904.4214058762
2403,135100.7931813995
2404,0.0
2405,166872.08258099508
2406,146712.3082678018
2407,114865.26029987857
2408,150225.55858491376
2409,106079.93761894459
2410,203059.5570688766
2411,108218.35566416153
2412,145102.25629797232
2413,108028.31763505845
2414,133814.4442379659
2415,114435.09613305263
2416,143746.38816491517
2417,125257.68061081893
2418,118393.20908454599
2419,87436.70916653602
2420,113959.44363108292
2421,109055.26118862515
2422,0.0
2423,0.0
2424,0.0
2425,237076.9553487335
2426,149923.21258356157
2427,0.0
2428,195859.56272333572
2429,102406.41009234023
2430,136068.4336036487
2431,98008.76523350985
2432,0.0
2433,133554.22002687622
2434,120158.74160111035
2435,137589.20822327517
2436,98968.20471031571
2437,91214.10471690938
2438,98255.57943407891
2439,116617.7163546741
2440,135916.4002929066
2441,105071.61439862303
2442,96145.93666081308
2443,147520.13243247606
2444,124390.61804523252
2445,63008.51467602249
2446,118640.8636037171
2447,0.0
2448,145836.77069398915
2449,120900.1072999067
2450,170143.9017912492
2451,107791.40881461665
2452,226379.9155155587
2453,85749.04628427656
2454,126183.99228472079
2455,138413.49692764916
2456,131030.03800936337
2457,122208.18884459024
2458,123282.2917774994
2459,90957.88893019632
2460,0.0
2461,116636.69764751339
2462,123754.15674784806
2463,137980.20025115626
2464,176863.49694291144
2465,145233.66443966157
2466,103919.68967117419
2467,0.0
2468,84724.13092363652
2469,78238.67020607172
2470,207900.55072874078
2471,223082.31177950618
2472,177225.95128865124
2473,97295.2919818793
2474,66100.45562488484
2475,247156.3961609175
2476,88221.63665580322
2477,80977.54256312843
2478,159695.16410315994
2479,98980.95632601427
2480,141060.62464272152
2481,0.0
2482,113124.96444988696
2483,89342.20482443509
2484,0.0
2485,0.0
2486,132170.454812986
2487,222262.6422186386
2488,179137.7109004257
2489,163382.65354522658
2490,141461.36563326037
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,84204.65861447112
2496,246865.6160741103
2497,151059.77173471407
2498,96372.04449160877
2499,0.0
2500,107822.03454418716
2501,123380.92447736315
2502,141154.65413141836
2503,76814.48544290548
2504,155800.54361090416
2505,234610.17545607957
2506,270158.99068223394
2507,277277.8358403848
2508,271267.83659017587
2509,237115.42978276676
2510,235688.31790445154
2511,196250.29154061855
2512,207891.6660433171
2513,0.0
2514,268710.70608370437
2515,0.0
2516,185282.05622310276
2517,133279.43268365416
2518,135353.41773925492
2519,227565.02115472234
2520,240605.66482288428
2521,201512.20428620875
2522,0.0
2523,112415.29907728385
2524,130436.21644575315
2525,139656.81125062253
2526,130362.90303990178
2527,105246.69227437317
2528,115215.06328175907
2529,131983.81256490378
2530,124574.76376719718
2531,0.0
2532,234529.3522785801
2533,217745.99364857367
2534,251971.9814637612
2535,0.0
2536,0.0
2537,255496.0320821208
2538,191408.2324932949
2539,208333.54194829
2540,175702.23054177003
2541,199511.27637826224
2542,151277.41778549718
2543,118775.82720528092
2544,102668.29935126289
2545,141390.1048956176
2546,155866.79150527393
2547,162669.08830492667
2548,0.0
2549,163182.1064324123
2550,637783.7229399049
2551,146770.1762982123
2552,118419.58184881628
2553,0.0
2554,0.0
2555,129051.21979942571
2556,73472.88379865888
2557,99078.74145453356
2558,0.0
2559,103168.46554126023
2560,155896.79205818035
2561,157622.72640076085
2562,129184.60530992635
2563,140305.85438732328
2564,201087.12525694366
2565,146639.1900404025
2566,106152.94457016085
2567,95794.47202016754
2568,0.0
2569,0.0
2570,136003.74013763657
2571,0.0
2572,194005.36116845117
2573,0.0
2574,282248.2927377607
2575,146210.0797854717
2576,0.0
2577,0.0
2578,84148.3221704569
2579,22432.693431854277
2580,0.0
2581,125420.55473015891
2582,128175.82739227675
2583,270982.48636752844
2584,0.0
2585,191588.0224820973
2586,240030.40062262784
2587,0.0
2588,0.0
2589,163144.15492574256
2590,227841.50774889873
2591,268904.8119405658
2592,214067.80623346302
2593,0.0
2594,206304.19924495477
2595,0.0
2596,331022.85787042056
2597,0.0
2598,0.0
2599,322377.2200253132
2600,159860.77982880632
2601,151491.1820443124
2602,48533.0319216318
2603,0.0
2604,0.0
2605,46860.469919197174
2606,151915.39894113576
2607,0.0
2608,224195.862279958
2609,172815.47408011885
2610,0.0
2611,112702.59157126365
2612,0.0
2613,129781.14587088177
2614,111627.81587521164
2615,0.0
2616,169023.25470993
2617,0.0
2618,0.0
2619,233584.95069226794
2620,200259.1973771866
2621,0.0
2622,197018.03102589268
2623,248863.03365265307
2624,297895.3164918643
2625,246975.90280154868
2626,0.0
2627,185716.33778728088
2628,394684.75229835033
2629,397593.29747430154
2630,326109.5887488973
2631,396034.5694721254
2632,352819.37131733994
2633,279539.9084544176
2634,353276.75276359066
2635,0.0
2636,208349.7486999292
2637,0.0
2638,259073.06488785855
2639,216493.00693339886
2640,174088.43299110557
2641,89415.61016198932
2642,185957.00508499154
2643,129532.10575524913
2644,133653.28237241934
2645,117008.42809359156
2646,111680.84303417496
2647,121917.45394805641
2648,155737.4727864449
2649,144070.30279054292
2650,150667.0730321932
2651,143406.13979541007
2652,352537.77651958645
2653,263231.350086389
2654,233204.18837073338
2655,353944.0214480363
2656,307420.4778883924
2657,309577.16660572484
2658,0.0
2659,283061.593008387
2660,308048.15879580856
2661,325897.028566392
2662,333994.065716097
2663,0.0
2664,265228.96794032364
2665,337701.2420144613
2666,280005.7046775507
2667,181973.22555809104
2668,196133.1643595453
2669,168679.70893319158
2670,283936.0921556017
2671,195796.66656186976
2672,201986.43707507904
2673,0.0
2674,0.0
2675,173006.16313767465
2676,204566.0729493721
2677,0.0
2678,0.0
2679,289715.3967840554
2680,294699.6381916971
2681,0.0
2682,316497.03340694413
2683,426487.5465796812
2684,0.0
2685,0.0
2686,258973.1397451934
2687,0.0
2688,224929.56040900698
2689,211283.1386649798
2690,361120.0166379154
2691,186421.95954926414
2692,0.0
2693,198446.3274930288
2694,0.0
2695,215195.17727101836
2696,201323.04637594064
2697,191061.43487226122
2698,215492.39607987515
2699,175389.15182787736
2700,149921.42941043593
2701,0.0
2702,118825.82320929025
2703,156337.56642397025
2704,0.0
2705,0.0
2706,96164.07140275635
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,251953.33467674986
2712,360009.4900873826
2713,176321.45937341274
2714,158226.48335667953
2715,0.0
2716,0.0
2717,177339.27574568088
2718,224859.61878794534
2719,141220.90127980252
2720,222741.10462993928
2721,135266.5468343566
2722,174253.15516235083
2723,181524.54180150302
2724,103268.54685796236
2725,0.0
2726,121855.91768874295
2727,164868.61635089523
2728,0.0
2729,132553.4589010996
2730,134114.55751035
2731,134619.96751287227
2732,113777.17244341792
2733,175691.08632141628
2734,151332.39309875455
2735,128723.39478619394
2736,134563.5171381194
2737,105789.18662731416
2738,0.0
2739,0.0
2740,151898.65320532254
2741,120956.76406483245
2742,0.0
2743,136232.35625317073
2744,161617.1921593181
2745,159311.5147344627
2746,125768.54293986756
2747,189272.77263758573
2748,120636.33490911973
2749,126458.82077345063
2750,105919.52737190513
2751,124115.8323395281
2752,241138.14938383698
2753,171607.60016964827
2754,221627.14025448597
2755,141546.42508520486
2756,60609.723966220015
2757,46175.00398051084
2758,76867.12715671802
2759,169847.99068020642
2760,108930.37546735801
2761,143661.09422986672
2762,138300.05327513602
2763,232987.44793742345
2764,203949.44642791417
2765,0.0
2766,106989.88432720103
2767,48255.92184677531
2768,0.0
2769,110467.2849331946
2770,178026.33148464767
2771,99413.09523020705
2772,0.0
2773,159399.59088494602
2774,142328.405734924
2775,106644.95005605821
2776,164087.19909875697
2777,165964.5039487645
2778,139596.26354381358
2779,76336.98118991949
2780,102399.71725888932
2781,90434.55669804939
2782,76112.07326241731
2783,73055.32069525679
2784,96535.4342826331
2785,120396.89499640997
2786,38773.84324430811
2787,120984.40630278757
2788,35568.80396303252
2789,191049.25604039987
2790,0.0
2791,105805.2267642958
2792,0.0
2793,174500.54857642212
2794,59677.582390556665
2795,114594.02036807695
2796,79953.86731589699
2797,205674.19380556172
2798,122927.31723337047
2799,106387.84803521782
2800,0.0
2801,111609.5667574949
2802,126157.09768389919
2803,141068.63222976818
2804,153825.5427444337
2805,112836.71656119413
2806,69747.46964881566
2807,174550.64992637068
2808,0.0
2809,120199.60013559877
2810,120729.67764524216
2811,0.0
2812,0.0
2813,0.0
2814,129948.94145905643
2815,0.0
2816,0.0
2817,151993.58307995295
2818,128073.35535411615
2819,0.0
2820,126877.36811883698
2821,105546.49777623624
2822,213002.98780744415
2823,290814.481871765
2824,164676.62501356608
2825,181575.343062403
2826,128613.57834433738
2827,120429.04033362269
2828,237188.64231873382
2829,238890.16728314557
2830,222538.53523377175
2831,203760.8765268229
2832,232141.00232771118
2833,283848.96478200296
2834,213756.23585512614
2835,221221.53490556226
2836,214201.91198019785
2837,183532.44025593446
2838,129121.1266534327
2839,183451.227337233
2840,0.0
2841,211645.85582577865
2842,234815.80722427843
